A random baseline for the iUnit ranking subtask.
MC2-J-0080	MC2-J-0080-0021	0
MC2-J-0080	MC2-J-0080-0022	0
MC2-J-0080	MC2-J-0080-0023	0
MC2-J-0080	MC2-J-0080-0024	0
MC2-J-0080	MC2-J-0080-0025	0
MC2-J-0080	MC2-J-0080-0026	0
MC2-J-0080	MC2-J-0080-0027	0
MC2-J-0080	MC2-J-0080-0028	0
MC2-J-0080	MC2-J-0080-0029	0
MC2-J-0080	MC2-J-0080-0030	0
MC2-J-0080	MC2-J-0080-0031	0
MC2-J-0080	MC2-J-0080-0032	0
MC2-J-0080	MC2-J-0080-0033	0
MC2-J-0080	MC2-J-0080-0034	0
MC2-J-0080	MC2-J-0080-0035	0
MC2-J-0080	MC2-J-0080-0036	0
MC2-J-0080	MC2-J-0080-0037	0
MC2-J-0081	MC2-J-0081-0001	0
MC2-J-0081	MC2-J-0081-0002	0
MC2-J-0081	MC2-J-0081-0003	0
MC2-J-0081	MC2-J-0081-0004	0
MC2-J-0081	MC2-J-0081-0005	0
MC2-J-0081	MC2-J-0081-0006	0
MC2-J-0081	MC2-J-0081-0007	0
MC2-J-0081	MC2-J-0081-0008	0
MC2-J-0081	MC2-J-0081-0009	0
MC2-J-0081	MC2-J-0081-0010	0
MC2-J-0081	MC2-J-0081-0011	0
MC2-J-0081	MC2-J-0081-0012	0
MC2-J-0081	MC2-J-0081-0013	0
MC2-J-0081	MC2-J-0081-0014	0
MC2-J-0081	MC2-J-0081-0015	0
MC2-J-0081	MC2-J-0081-0016	0
MC2-J-0081	MC2-J-0081-0017	0
MC2-J-0081	MC2-J-0081-0018	0
MC2-J-0081	MC2-J-0081-0019	0
MC2-J-0081	MC2-J-0081-0020	0
MC2-J-0081	MC2-J-0081-0021	0
MC2-J-0082	MC2-J-0082-0001	0
MC2-J-0082	MC2-J-0082-0002	0
MC2-J-0082	MC2-J-0082-0003	0
MC2-J-0082	MC2-J-0082-0004	0
MC2-J-0082	MC2-J-0082-0005	0
MC2-J-0082	MC2-J-0082-0006	0
MC2-J-0082	MC2-J-0082-0007	0
MC2-J-0082	MC2-J-0082-0008	0
MC2-J-0082	MC2-J-0082-0009	0
MC2-J-0082	MC2-J-0082-0010	0
MC2-J-0082	MC2-J-0082-0011	0
MC2-J-0082	MC2-J-0082-0012	0
MC2-J-0082	MC2-J-0082-0013	0
MC2-J-0082	MC2-J-0082-0014	0
MC2-J-0082	MC2-J-0082-0015	0
MC2-J-0082	MC2-J-0082-0016	0
MC2-J-0082	MC2-J-0082-0017	0
MC2-J-0082	MC2-J-0082-0018	0
MC2-J-0082	MC2-J-0082-0019	0
MC2-J-0084	MC2-J-0084-0001	0
MC2-J-0084	MC2-J-0084-0002	0
MC2-J-0084	MC2-J-0084-0003	0
MC2-J-0084	MC2-J-0084-0004	0
MC2-J-0084	MC2-J-0084-0005	0
MC2-J-0084	MC2-J-0084-0006	0
MC2-J-0084	MC2-J-0084-0007	0
MC2-J-0084	MC2-J-0084-0008	0
MC2-J-0084	MC2-J-0084-0009	0
MC2-J-0084	MC2-J-0084-0010	0
MC2-J-0084	MC2-J-0084-0011	0
MC2-J-0084	MC2-J-0084-0012	0
MC2-J-0084	MC2-J-0084-0013	0
MC2-J-0084	MC2-J-0084-0014	0
MC2-J-0084	MC2-J-0084-0015	0
MC2-J-0084	MC2-J-0084-0016	0
MC2-J-0084	MC2-J-0084-0017	0
MC2-J-0084	MC2-J-0084-0018	0
MC2-J-0084	MC2-J-0084-0019	0
MC2-J-0084	MC2-J-0084-0020	0
MC2-J-0084	MC2-J-0084-0021	0
MC2-J-0084	MC2-J-0084-0022	0
MC2-J-0084	MC2-J-0084-0023	0
MC2-J-0084	MC2-J-0084-0024	0
MC2-J-0084	MC2-J-0084-0025	0
MC2-J-0084	MC2-J-0084-0026	0
MC2-J-0084	MC2-J-0084-0027	0
MC2-J-0084	MC2-J-0084-0028	0
MC2-J-0084	MC2-J-0084-0029	0
MC2-J-0084	MC2-J-0084-0030	0
MC2-J-0084	MC2-J-0084-0031	0
MC2-J-0084	MC2-J-0084-0032	0
MC2-J-0084	MC2-J-0084-0033	0
MC2-J-0084	MC2-J-0084-0034	0
MC2-J-0084	MC2-J-0084-0035	0
MC2-J-0084	MC2-J-0084-0036	0
MC2-J-0084	MC2-J-0084-0037	0
MC2-J-0084	MC2-J-0084-0038	0
MC2-J-0085	MC2-J-0085-0001	0
MC2-J-0085	MC2-J-0085-0002	0
MC2-J-0085	MC2-J-0085-0003	0
MC2-J-0085	MC2-J-0085-0004	0
MC2-J-0085	MC2-J-0085-0005	0
MC2-J-0085	MC2-J-0085-0006	0
MC2-J-0085	MC2-J-0085-0007	0
MC2-J-0085	MC2-J-0085-0008	0
MC2-J-0085	MC2-J-0085-0009	0
MC2-J-0085	MC2-J-0085-0010	0
MC2-J-0085	MC2-J-0085-0011	0
MC2-J-0085	MC2-J-0085-0012	0
MC2-J-0085	MC2-J-0085-0013	0
MC2-J-0085	MC2-J-0085-0014	0
MC2-J-0085	MC2-J-0085-0015	0
MC2-J-0085	MC2-J-0085-0016	0
MC2-J-0085	MC2-J-0085-0017	0
MC2-J-0085	MC2-J-0085-0018	0
MC2-J-0085	MC2-J-0085-0019	0
MC2-J-0085	MC2-J-0085-0020	0
MC2-J-0085	MC2-J-0085-0021	0
MC2-J-0085	MC2-J-0085-0022	0
MC2-J-0086	MC2-J-0086-0001	0
MC2-J-0086	MC2-J-0086-0002	0
MC2-J-0086	MC2-J-0086-0003	0
MC2-J-0086	MC2-J-0086-0004	0
MC2-J-0086	MC2-J-0086-0005	0
MC2-J-0086	MC2-J-0086-0006	0
MC2-J-0086	MC2-J-0086-0007	0
MC2-J-0086	MC2-J-0086-0008	0
MC2-J-0086	MC2-J-0086-0009	0
MC2-J-0086	MC2-J-0086-0010	0
MC2-J-0086	MC2-J-0086-0011	0
MC2-J-0086	MC2-J-0086-0012	0
MC2-J-0086	MC2-J-0086-0013	0
MC2-J-0086	MC2-J-0086-0014	0
MC2-J-0086	MC2-J-0086-0015	0
MC2-J-0086	MC2-J-0086-0016	0
MC2-J-0086	MC2-J-0086-0017	0
MC2-J-0087	MC2-J-0087-0001	0
MC2-J-0087	MC2-J-0087-0002	0
MC2-J-0087	MC2-J-0087-0003	0
MC2-J-0087	MC2-J-0087-0004	0
MC2-J-0087	MC2-J-0087-0005	0
MC2-J-0087	MC2-J-0087-0006	0
MC2-J-0087	MC2-J-0087-0007	0
MC2-J-0087	MC2-J-0087-0008	0
MC2-J-0087	MC2-J-0087-0009	0
MC2-J-0087	MC2-J-0087-0010	0
MC2-J-0087	MC2-J-0087-0011	0
MC2-J-0087	MC2-J-0087-0012	0
MC2-J-0087	MC2-J-0087-0013	0
MC2-J-0087	MC2-J-0087-0014	0
MC2-J-0087	MC2-J-0087-0015	0
MC2-J-0087	MC2-J-0087-0016	0
MC2-J-0087	MC2-J-0087-0017	0
MC2-J-0087	MC2-J-0087-0018	0
MC2-J-0087	MC2-J-0087-0019	0
MC2-J-0087	MC2-J-0087-0020	0
MC2-J-0087	MC2-J-0087-0021	0
MC2-J-0087	MC2-J-0087-0022	0
MC2-J-0087	MC2-J-0087-0023	0
MC2-J-0087	MC2-J-0087-0024	0
MC2-J-0087	MC2-J-0087-0025	0
MC2-J-0087	MC2-J-0087-0026	0
MC2-J-0087	MC2-J-0087-0027	0
MC2-J-0087	MC2-J-0087-0028	0
MC2-J-0087	MC2-J-0087-0029	0
MC2-J-0087	MC2-J-0087-0030	0
MC2-J-0088	MC2-J-0088-0001	0
MC2-J-0088	MC2-J-0088-0002	0
MC2-J-0088	MC2-J-0088-0003	0
MC2-J-0088	MC2-J-0088-0004	0
MC2-J-0088	MC2-J-0088-0005	0
MC2-J-0088	MC2-J-0088-0006	0
MC2-J-0088	MC2-J-0088-0007	0
MC2-J-0088	MC2-J-0088-0008	0
MC2-J-0088	MC2-J-0088-0009	0
MC2-J-0088	MC2-J-0088-0010	0
MC2-J-0089	MC2-J-0089-0001	0
MC2-J-0089	MC2-J-0089-0002	0
MC2-J-0089	MC2-J-0089-0003	0
MC2-J-0089	MC2-J-0089-0004	0
MC2-J-0089	MC2-J-0089-0005	0
MC2-J-0089	MC2-J-0089-0006	0
MC2-J-0089	MC2-J-0089-0007	0
MC2-J-0089	MC2-J-0089-0008	0
MC2-J-0089	MC2-J-0089-0009	0
MC2-J-0089	MC2-J-0089-0010	0
MC2-J-0089	MC2-J-0089-0011	0
MC2-J-0089	MC2-J-0089-0012	0
MC2-J-0089	MC2-J-0089-0013	0
MC2-J-0089	MC2-J-0089-0014	0
MC2-J-0089	MC2-J-0089-0015	0
MC2-J-0089	MC2-J-0089-0016	0
MC2-J-0089	MC2-J-0089-0017	0
MC2-J-0089	MC2-J-0089-0018	0
MC2-J-0089	MC2-J-0089-0019	0
MC2-J-0089	MC2-J-0089-0020	0
MC2-J-0089	MC2-J-0089-0021	0
MC2-J-0089	MC2-J-0089-0022	0
MC2-J-0089	MC2-J-0089-0023	0
MC2-J-0089	MC2-J-0089-0024	0
MC2-J-0089	MC2-J-0089-0025	0
MC2-J-0089	MC2-J-0089-0026	0
MC2-J-0089	MC2-J-0089-0027	0
MC2-J-0089	MC2-J-0089-0028	0
MC2-J-0089	MC2-J-0089-0029	0
MC2-J-0090	MC2-J-0090-0001	0
MC2-J-0090	MC2-J-0090-0002	0
MC2-J-0090	MC2-J-0090-0003	0
MC2-J-0090	MC2-J-0090-0004	0
MC2-J-0090	MC2-J-0090-0005	0
MC2-J-0090	MC2-J-0090-0006	0
MC2-J-0090	MC2-J-0090-0007	0
MC2-J-0090	MC2-J-0090-0008	0
MC2-J-0090	MC2-J-0090-0009	0
MC2-J-0090	MC2-J-0090-0010	0
MC2-J-0090	MC2-J-0090-0011	0
MC2-J-0090	MC2-J-0090-0012	0
MC2-J-0090	MC2-J-0090-0013	0
MC2-J-0090	MC2-J-0090-0014	0
MC2-J-0090	MC2-J-0090-0015	0
MC2-J-0090	MC2-J-0090-0016	0
MC2-J-0090	MC2-J-0090-0017	0
MC2-J-0090	MC2-J-0090-0018	0
MC2-J-0090	MC2-J-0090-0019	0
MC2-J-0090	MC2-J-0090-0020	0
MC2-J-0090	MC2-J-0090-0021	0
MC2-J-0090	MC2-J-0090-0022	0
MC2-J-0091	MC2-J-0091-0001	0
MC2-J-0091	MC2-J-0091-0002	0
MC2-J-0091	MC2-J-0091-0003	0
MC2-J-0091	MC2-J-0091-0004	0
MC2-J-0091	MC2-J-0091-0005	0
MC2-J-0091	MC2-J-0091-0006	0
MC2-J-0091	MC2-J-0091-0007	0
MC2-J-0091	MC2-J-0091-0008	0
MC2-J-0091	MC2-J-0091-0009	0
MC2-J-0091	MC2-J-0091-0010	0
MC2-J-0091	MC2-J-0091-0011	0
MC2-J-0092	MC2-J-0092-0001	0
MC2-J-0092	MC2-J-0092-0002	0
MC2-J-0092	MC2-J-0092-0003	0
MC2-J-0092	MC2-J-0092-0005	0
MC2-J-0092	MC2-J-0092-0006	0
MC2-J-0092	MC2-J-0092-0007	0
MC2-J-0092	MC2-J-0092-0008	0
MC2-J-0092	MC2-J-0092-0009	0
MC2-J-0092	MC2-J-0092-0010	0
MC2-J-0092	MC2-J-0092-0011	0
MC2-J-0092	MC2-J-0092-0012	0
MC2-J-0092	MC2-J-0092-0013	0
MC2-J-0092	MC2-J-0092-0014	0
MC2-J-0092	MC2-J-0092-0015	0
MC2-J-0092	MC2-J-0092-0016	0
MC2-J-0092	MC2-J-0092-0017	0
MC2-J-0092	MC2-J-0092-0018	0
MC2-J-0092	MC2-J-0092-0019	0
MC2-J-0092	MC2-J-0092-0020	0
MC2-J-0092	MC2-J-0092-0021	0
MC2-J-0092	MC2-J-0092-0022	0
MC2-J-0092	MC2-J-0092-0023	0
MC2-J-0092	MC2-J-0092-0024	0
MC2-J-0092	MC2-J-0092-0026	0
MC2-J-0092	MC2-J-0092-0027	0
MC2-J-0092	MC2-J-0092-0028	0
MC2-J-0092	MC2-J-0092-0029	0
MC2-J-0092	MC2-J-0092-0030	0
MC2-J-0092	MC2-J-0092-0031	0
MC2-J-0092	MC2-J-0092-0032	0
MC2-J-0092	MC2-J-0092-0033	0
MC2-J-0092	MC2-J-0092-0034	0
MC2-J-0092	MC2-J-0092-0035	0
MC2-J-0092	MC2-J-0092-0036	0
MC2-J-0092	MC2-J-0092-0037	0
MC2-J-0092	MC2-J-0092-0038	0
MC2-J-0092	MC2-J-0092-0039	0
MC2-J-0092	MC2-J-0092-0040	0
MC2-J-0092	MC2-J-0092-0041	0
MC2-J-0092	MC2-J-0092-0042	0
MC2-J-0092	MC2-J-0092-0044	0
MC2-J-0092	MC2-J-0092-0045	0
MC2-J-0092	MC2-J-0092-0046	0
MC2-J-0092	MC2-J-0092-0047	0
MC2-J-0092	MC2-J-0092-0048	0
MC2-J-0092	MC2-J-0092-0049	0
MC2-J-0092	MC2-J-0092-0050	0
MC2-J-0092	MC2-J-0092-0051	0
MC2-J-0092	MC2-J-0092-0052	0
MC2-J-0092	MC2-J-0092-0053	0
MC2-J-0092	MC2-J-0092-0054	0
MC2-J-0092	MC2-J-0092-0055	0
MC2-J-0092	MC2-J-0092-0056	0
MC2-J-0092	MC2-J-0092-0057	0
MC2-J-0092	MC2-J-0092-0058	0
MC2-J-0092	MC2-J-0092-0059	0
MC2-J-0092	MC2-J-0092-0060	0
MC2-J-0092	MC2-J-0092-0061	0
MC2-J-0092	MC2-J-0092-0062	0
MC2-J-0092	MC2-J-0092-0063	0
MC2-J-0093	MC2-J-0093-0001	0
MC2-J-0093	MC2-J-0093-0002	0
MC2-J-0093	MC2-J-0093-0003	0
MC2-J-0093	MC2-J-0093-0004	0
MC2-J-0093	MC2-J-0093-0005	0
MC2-J-0093	MC2-J-0093-0006	0
MC2-J-0093	MC2-J-0093-0007	0
MC2-J-0093	MC2-J-0093-0008	0
MC2-J-0093	MC2-J-0093-0009	0
MC2-J-0093	MC2-J-0093-0010	0
MC2-J-0093	MC2-J-0093-0011	0
MC2-J-0093	MC2-J-0093-0012	0
MC2-J-0093	MC2-J-0093-0013	0
MC2-J-0093	MC2-J-0093-0014	0
MC2-J-0093	MC2-J-0093-0015	0
MC2-J-0094	MC2-J-0094-0001	0
MC2-J-0094	MC2-J-0094-0002	0
MC2-J-0094	MC2-J-0094-0003	0
MC2-J-0094	MC2-J-0094-0004	0
MC2-J-0094	MC2-J-0094-0005	0
MC2-J-0094	MC2-J-0094-0006	0
MC2-J-0094	MC2-J-0094-0007	0
MC2-J-0094	MC2-J-0094-0008	0
MC2-J-0094	MC2-J-0094-0009	0
MC2-J-0094	MC2-J-0094-0010	0
MC2-J-0094	MC2-J-0094-0011	0
MC2-J-0094	MC2-J-0094-0012	0
MC2-J-0094	MC2-J-0094-0013	0
MC2-J-0094	MC2-J-0094-0014	0
MC2-J-0094	MC2-J-0094-0015	0
MC2-J-0094	MC2-J-0094-0016	0
MC2-J-0094	MC2-J-0094-0017	0
MC2-J-0094	MC2-J-0094-0018	0
MC2-J-0094	MC2-J-0094-0019	0
MC2-J-0094	MC2-J-0094-0020	0
MC2-J-0094	MC2-J-0094-0021	0
MC2-J-0094	MC2-J-0094-0022	0
MC2-J-0094	MC2-J-0094-0023	0
MC2-J-0094	MC2-J-0094-0024	0
MC2-J-0094	MC2-J-0094-0025	0
MC2-J-0094	MC2-J-0094-0026	0
MC2-J-0094	MC2-J-0094-0027	0
MC2-J-0094	MC2-J-0094-0028	0
MC2-J-0094	MC2-J-0094-0029	0
MC2-J-0094	MC2-J-0094-0030	0
MC2-J-0094	MC2-J-0094-0031	0
MC2-J-0094	MC2-J-0094-0032	0
MC2-J-0095	MC2-J-0095-0001	0
MC2-J-0095	MC2-J-0095-0002	0
MC2-J-0095	MC2-J-0095-0003	0
MC2-J-0095	MC2-J-0095-0004	0
MC2-J-0095	MC2-J-0095-0005	0
MC2-J-0095	MC2-J-0095-0006	0
MC2-J-0095	MC2-J-0095-0007	0
MC2-J-0095	MC2-J-0095-0008	0
MC2-J-0095	MC2-J-0095-0009	0
MC2-J-0095	MC2-J-0095-0010	0
MC2-J-0095	MC2-J-0095-0011	0
MC2-J-0095	MC2-J-0095-0012	0
MC2-J-0095	MC2-J-0095-0013	0
MC2-J-0095	MC2-J-0095-0014	0
MC2-J-0095	MC2-J-0095-0015	0
MC2-J-0095	MC2-J-0095-0016	0
MC2-J-0095	MC2-J-0095-0017	0
MC2-J-0095	MC2-J-0095-0018	0
MC2-J-0095	MC2-J-0095-0019	0
MC2-J-0095	MC2-J-0095-0020	0
MC2-J-0095	MC2-J-0095-0021	0
MC2-J-0095	MC2-J-0095-0022	0
MC2-J-0095	MC2-J-0095-0023	0
MC2-J-0095	MC2-J-0095-0024	0
MC2-J-0095	MC2-J-0095-0025	0
MC2-J-0095	MC2-J-0095-0026	0
MC2-J-0095	MC2-J-0095-0027	0
MC2-J-0095	MC2-J-0095-0028	0
MC2-J-0095	MC2-J-0095-0029	0
MC2-J-0095	MC2-J-0095-0030	0
MC2-J-0095	MC2-J-0095-0031	0
MC2-J-0095	MC2-J-0095-0032	0
MC2-J-0095	MC2-J-0095-0033	0
MC2-J-0095	MC2-J-0095-0034	0
MC2-J-0095	MC2-J-0095-0035	0
MC2-J-0095	MC2-J-0095-0036	0
MC2-J-0095	MC2-J-0095-0037	0
MC2-J-0095	MC2-J-0095-0038	0
MC2-J-0095	MC2-J-0095-0039	0
MC2-J-0095	MC2-J-0095-0040	0
MC2-J-0095	MC2-J-0095-0041	0
MC2-J-0095	MC2-J-0095-0042	0
MC2-J-0095	MC2-J-0095-0043	0
MC2-J-0095	MC2-J-0095-0044	0
MC2-J-0095	MC2-J-0095-0045	0
MC2-J-0095	MC2-J-0095-0046	0
MC2-J-0095	MC2-J-0095-0047	0
MC2-J-0096	MC2-J-0096-0001	0
MC2-J-0096	MC2-J-0096-0002	0
MC2-J-0096	MC2-J-0096-0003	0
MC2-J-0096	MC2-J-0096-0004	0
MC2-J-0096	MC2-J-0096-0005	0
MC2-J-0096	MC2-J-0096-0006	0
MC2-J-0096	MC2-J-0096-0007	0
MC2-J-0096	MC2-J-0096-0008	0
MC2-J-0096	MC2-J-0096-0009	0
MC2-J-0096	MC2-J-0096-0010	0
MC2-J-0096	MC2-J-0096-0011	0
MC2-J-0096	MC2-J-0096-0012	0
MC2-J-0096	MC2-J-0096-0013	0
MC2-J-0096	MC2-J-0096-0014	0
MC2-J-0096	MC2-J-0096-0015	0
MC2-J-0096	MC2-J-0096-0016	0
MC2-J-0096	MC2-J-0096-0017	0
MC2-J-0096	MC2-J-0096-0018	0
MC2-J-0096	MC2-J-0096-0019	0
MC2-J-0096	MC2-J-0096-0020	0
MC2-J-0096	MC2-J-0096-0021	0
MC2-J-0096	MC2-J-0096-0022	0
MC2-J-0096	MC2-J-0096-0023	0
MC2-J-0096	MC2-J-0096-0024	0
MC2-J-0096	MC2-J-0096-0025	0
MC2-J-0096	MC2-J-0096-0026	0
MC2-J-0096	MC2-J-0096-0027	0
MC2-J-0096	MC2-J-0096-0028	0
MC2-J-0096	MC2-J-0096-0029	0
MC2-J-0096	MC2-J-0096-0030	0
MC2-J-0096	MC2-J-0096-0031	0
MC2-J-0097	MC2-J-0097-0001	0
MC2-J-0097	MC2-J-0097-0002	0
MC2-J-0097	MC2-J-0097-0003	0
MC2-J-0097	MC2-J-0097-0004	0
MC2-J-0097	MC2-J-0097-0005	0
MC2-J-0097	MC2-J-0097-0006	0
MC2-J-0097	MC2-J-0097-0007	0
MC2-J-0097	MC2-J-0097-0008	0
MC2-J-0097	MC2-J-0097-0009	0
MC2-J-0097	MC2-J-0097-0010	0
MC2-J-0097	MC2-J-0097-0011	0
MC2-J-0097	MC2-J-0097-0012	0
MC2-J-0097	MC2-J-0097-0013	0
MC2-J-0097	MC2-J-0097-0014	0
MC2-J-0097	MC2-J-0097-0015	0
MC2-J-0097	MC2-J-0097-0016	0
MC2-J-0097	MC2-J-0097-0017	0
MC2-J-0097	MC2-J-0097-0018	0
MC2-J-0097	MC2-J-0097-0019	0
MC2-J-0097	MC2-J-0097-0020	0
MC2-J-0097	MC2-J-0097-0021	0
MC2-J-0097	MC2-J-0097-0022	0
MC2-J-0097	MC2-J-0097-0023	0
MC2-J-0097	MC2-J-0097-0024	0
MC2-J-0097	MC2-J-0097-0025	0
MC2-J-0097	MC2-J-0097-0026	0
MC2-J-0097	MC2-J-0097-0027	0
MC2-J-0097	MC2-J-0097-0028	0
MC2-J-0097	MC2-J-0097-0029	0
MC2-J-0097	MC2-J-0097-0030	0
MC2-J-0098	MC2-J-0098-0003	0
MC2-J-0098	MC2-J-0098-0005	0
MC2-J-0098	MC2-J-0098-0006	0
MC2-J-0098	MC2-J-0098-0007	0
MC2-J-0098	MC2-J-0098-0010	0
MC2-J-0098	MC2-J-0098-0012	0
MC2-J-0098	MC2-J-0098-0016	0
MC2-J-0098	MC2-J-0098-0018	0
MC2-J-0098	MC2-J-0098-0020	0
MC2-J-0098	MC2-J-0098-0021	0
MC2-J-0098	MC2-J-0098-0022	0
MC2-J-0098	MC2-J-0098-0023	0
MC2-J-0098	MC2-J-0098-0025	0
MC2-J-0098	MC2-J-0098-0026	0
MC2-J-0098	MC2-J-0098-0027	0
MC2-J-0098	MC2-J-0098-0029	0
MC2-J-0098	MC2-J-0098-0030	0
MC2-J-0098	MC2-J-0098-0031	0
MC2-J-0098	MC2-J-0098-0032	0
MC2-J-0098	MC2-J-0098-0034	0
MC2-J-0098	MC2-J-0098-0035	0
MC2-J-0098	MC2-J-0098-0036	0
MC2-J-0098	MC2-J-0098-0037	0
MC2-J-0098	MC2-J-0098-0038	0
MC2-J-0098	MC2-J-0098-0040	0
MC2-J-0098	MC2-J-0098-0041	0
MC2-J-0098	MC2-J-0098-0042	0
MC2-J-0098	MC2-J-0098-0044	0
MC2-J-0098	MC2-J-0098-0045	0
MC2-J-0098	MC2-J-0098-0046	0
MC2-J-0099	MC2-J-0099-0001	0
MC2-J-0099	MC2-J-0099-0002	0
MC2-J-0099	MC2-J-0099-0003	0
MC2-J-0099	MC2-J-0099-0004	0
MC2-J-0099	MC2-J-0099-0005	0
MC2-J-0099	MC2-J-0099-0006	0
MC2-J-0099	MC2-J-0099-0007	0
MC2-J-0099	MC2-J-0099-0008	0
MC2-J-0099	MC2-J-0099-0009	0
MC2-J-0099	MC2-J-0099-0010	0
MC2-J-0099	MC2-J-0099-0011	0
MC2-J-0099	MC2-J-0099-0012	0
MC2-J-0099	MC2-J-0099-0013	0
MC2-J-0099	MC2-J-0099-0014	0
MC2-J-0099	MC2-J-0099-0015	0
MC2-J-0099	MC2-J-0099-0016	0
MC2-J-0099	MC2-J-0099-0017	0
MC2-J-0099	MC2-J-0099-0018	0
MC2-J-0099	MC2-J-0099-0019	0
MC2-J-0099	MC2-J-0099-0020	0
MC2-J-0099	MC2-J-0099-0021	0
MC2-J-0099	MC2-J-0099-0022	0
MC2-J-0099	MC2-J-0099-0023	0
MC2-J-0099	MC2-J-0099-0024	0
MC2-J-0099	MC2-J-0099-0025	0
MC2-J-0099	MC2-J-0099-0026	0
MC2-J-0100	MC2-J-0100-0001	0
MC2-J-0100	MC2-J-0100-0002	0
MC2-J-0100	MC2-J-0100-0003	0
MC2-J-0100	MC2-J-0100-0004	0
MC2-J-0100	MC2-J-0100-0005	0
MC2-J-0100	MC2-J-0100-0006	0
MC2-J-0100	MC2-J-0100-0007	0
MC2-J-0100	MC2-J-0100-0008	0
MC2-J-0100	MC2-J-0100-0009	0
MC2-J-0100	MC2-J-0100-0011	0
MC2-J-0100	MC2-J-0100-0012	0
MC2-J-0100	MC2-J-0100-0013	0
MC2-J-0100	MC2-J-0100-0014	0
MC2-J-0100	MC2-J-0100-0015	0
MC2-J-0100	MC2-J-0100-0016	0
MC2-J-0100	MC2-J-0100-0017	0
MC2-J-0100	MC2-J-0100-0019	0
MC2-J-0100	MC2-J-0100-0020	0
MC2-J-0100	MC2-J-0100-0021	0
MC2-J-0100	MC2-J-0100-0022	0
